id,year,universities,data_from
179904699,2004,1,1
256686505,2004,1,1
306858103,2007,1,1
307228931,2004,1,1
317821876,2005,1,1
346476701,2005,1,1
352923538,2007,1,1
397514907,2006,1,1
843181388,2005,1,1
1042249090,2005,1,1
160228512,2003,1,1
179904699,2004,1,1
190441137,2005,1,1
220599399,2006,1,1
230312912,2003,1,1
238098352,2005,1,1
249257805,2006,1,1
256686505,2004,1,1
257977595,2005,1,1
274770427,2003,1,1
294820391,2007,1,1
300297933,2006,1,1
306858103,2007,1,1
307228931,2004,1,1
308430322,2005,1,1
312077237,2006,1,1
313056276,2005,1,1
314940396,2006,1,1
317821876,2005,1,1
322210085,2007,1,1
323178339,2006,1,1
326187840,2003,1,1
328151040,2007,1,1
346476701,2005,1,1
346971396,2005,1,1
352923538,2007,1,1
358437475,2005,1,1
358691950,2004,1,1
366526455,2004,1,1
368375440,2004,1,1
369983887,2006,1,1
373132660,2005,1,1
379093604,2003,1,1
383194799,2004,1,1
397514907,2006,1,1
403300452,2005,1,1
422742946,2003,1,1
432177632,2007,1,1
435741144,2006,1,1
436150466,2007,1,1
443867483,2006,1,1
453380690,2006,1,1
468719047,2006,1,1
494129430,2004,1,1
495901195,2006,1,1
510837689,2007,1,1
517841775,2007,1,1
522141574,2005,1,1
526449739,2007,1,1
527987509,2006,1,1
537106794,2006,1,1
539191341,2005,1,1
544003958,2007,1,1
574614177,2006,1,1
575923768,2005,1,1
584347613,2006,1,1
588742266,2005,1,1
589364846,2005,1,1
590463202,2006,1,1
591193396,2007,1,1
595922250,2006,1,1
605143828,2007,1,1
609808772,2007,1,1
706170322,2007,1,1
743003758,2003,1,1
755124648,2007,1,1
1042249090,2005,1,1
98236541,2007,0,1
131221872,2003,0,1
172618105,2003,0,1
179995092,2003,0,1
194644684,2007,0,1
200692149,2007,0,1
219812565,2003,0,1
223116190,2003,0,1
233720950,2004,0,1
298648822,2006,0,1
300160729,2004,0,1
314634940,2006,0,1
321606905,2004,0,1
323512500,2006,0,1
339425812,2005,0,1
344135057,2005,0,1
344404692,2007,0,1
348063926,2007,0,1
355989190,2006,0,1
380485010,2004,0,1
382218233,2004,0,1
390872877,2003,0,1
401735624,2006,0,1
412311588,2006,0,1
416170043,2004,0,1
421809894,2005,0,1
440343150,2005,0,1
446610610,2005,0,1
458417185,2003,0,1
459321917,2005,0,1
461375640,2007,0,1
462695545,2006,0,1
469074677,2007,0,1
475645285,2004,0,1
480475162,2004,0,1
483146615,2005,0,1
486085215,2004,0,1
490046884,2007,0,1
491350715,2004,0,1
501861728,2004,0,1
504988752,2005,0,1
507945328,2004,0,1
515256888,2004,0,1
516565511,2006,0,1
522515838,2007,0,1
523544690,2007,0,1
525760226,2006,0,1
527254589,2005,0,1
528961270,2003,0,1
529448214,2005,0,1
531234005,2007,0,1
540331405,2005,0,1
543346907,2004,0,1
548279029,2005,0,1
555551123,2005,0,1
562574338,2005,0,1
563132045,2005,0,1
563531470,2005,0,1
564460229,2007,0,1
568897761,2006,0,1
571073572,2004,0,1
576225448,2005,0,1
579107762,2005,0,1
579425082,2007,0,1
579902353,2007,0,1
584792825,2006,0,1
588411313,2006,0,1
589675231,2006,0,1
591053207,2006,0,1
593276531,2006,0,1
594246853,2006,0,1
607865323,2005,0,1
608043644,2006,0,1
608086774,2006,0,1
609886129,2004,0,1
610045661,2005,0,1
614715818,2004,0,1
615758935,2006,0,1
615797560,2007,0,1
619429129,2005,0,1
625056827,2005,0,1
629794745,2006,0,1
630160194,2006,0,1
633730880,2006,0,1
644491220,2006,0,1
646553028,2006,0,1
648692733,2005,0,1
653003378,2005,0,1
655378027,2007,0,1
657521329,2007,0,1
662381119,2005,0,1
666163685,2007,0,1
671597088,2006,0,1
672536016,2007,0,1
675225083,2007,0,1
677545584,2006,0,1
677871373,2007,0,1
678472065,2004,0,1
678480817,2007,0,1
687847373,2007,0,1
695256173,2007,0,1
696434580,2007,0,1
697933010,2007,0,1
703945401,2003,0,1
710769991,2007,0,1
717107125,2005,0,1
717482040,2007,0,1
733766241,2006,0,1
735291660,2005,0,1
735786635,2007,0,1
742989432,2003,0,1
744753560,2007,0,1
747981511,2005,0,1
748294761,2007,0,1
749924429,2003,0,1
750994928,2005,0,1
755410097,2005,0,1
756692686,2006,0,1
760617584,2006,0,1
767805343,2005,0,1
772238071,2005,0,1
776354698,2005,0,1
802949298,2007,0,1
811912421,2006,0,1
822459899,2007,0,1
822657859,2007,0,1
833659612,2004,0,1
836518288,2004,0,1
845024429,2005,0,1
867902830,2006,0,1
871009973,2003,0,1
878254139,2007,0,1
1020351881,2003,0,1
1025995418,2007,0,1
1052235835,2004,0,1
1071053625,2004,0,1
87287570,2006,0,1
114283965,2004,0,1
151163190,2004,0,1
159587081,2004,0,1
165588905,2004,0,1
167140990,2006,0,1
168844812,2007,0,1
172618105,2003,0,1
175349727,2003,0,1
177032644,2003,0,1
177423744,2003,0,1
191005859,2003,0,1
192394488,2005,0,1
194644684,2007,0,1
200636587,2007,0,1
203046754,2003,0,1
208957261,2004,0,1
210521569,2003,0,1
212844896,2003,0,1
214198981,2004,0,1
216373736,2003,0,1
219812565,2003,0,1
219887507,2004,0,1
226245000,2003,0,1
236329879,2004,0,1
239021180,2006,0,1
241509196,2005,0,1
247408309,2004,0,1
252534880,2006,0,1
258750259,2004,0,1
260650991,2003,0,1
261849267,2003,0,1
265471523,2003,0,1
284017546,2005,0,1
284752910,2005,0,1
285519329,2004,0,1
291118693,2004,0,1
294671850,2004,0,1
298648822,2006,0,1
299508425,2004,0,1
301715183,2005,0,1
305449998,2005,0,1
307195130,2005,0,1
307447487,2004,0,1
308969107,2005,0,1
314634940,2006,0,1
320402233,2004,0,1
321515460,2005,0,1
327088984,2003,0,1
327415841,2006,0,1
338531695,2003,0,1
338572892,2003,0,1
343191743,2005,0,1
344404692,2007,0,1
345333472,2005,0,1
346408910,2007,0,1
351892712,2007,0,1
353351726,2007,0,1
355578921,2006,0,1
359031603,2007,0,1
365348431,2005,0,1
365583647,2005,0,1
371268401,2005,0,1
378352785,2005,0,1
380485010,2004,0,1
380797369,2006,0,1
381462232,2007,0,1
381958215,2005,0,1
382218233,2004,0,1
386275502,2003,0,1
387266982,2005,0,1
389067123,2006,0,1
393450225,2005,0,1
393781177,2006,0,1
397320049,2007,0,1
401735624,2006,0,1
402314786,2007,0,1
410741912,2004,0,1
412310634,2007,0,1
412311588,2006,0,1
414174675,2006,0,1
414876276,2006,0,1
416170043,2004,0,1
416184257,2006,0,1
417845072,2005,0,1
417901606,2003,0,1
420547342,2004,0,1
422462653,2003,0,1
423757897,2005,0,1
426746093,2004,0,1
426979706,2003,0,1
427318388,2006,0,1
429707383,2006,0,1
431113497,2006,0,1
434980407,2004,0,1
440343150,2005,0,1
440872071,2005,0,1
443587855,2005,0,1
446422492,2003,0,1
446610610,2005,0,1
448959870,2005,0,1
453048460,2004,0,1
455650577,2007,0,1
456199052,2007,0,1
456454203,2006,0,1
462695545,2006,0,1
464469794,2006,0,1
469074677,2007,0,1
477716815,2006,0,1
478627358,2004,0,1
480958176,2006,0,1
482990298,2006,0,1
483494392,2005,0,1
484193494,2004,0,1
489815880,2004,0,1
490046884,2007,0,1
491350715,2004,0,1
492579637,2004,0,1
495488460,2006,0,1
496212560,2007,0,1
499432693,2007,0,1
500478859,2007,0,1
504988752,2005,0,1
505954101,2004,0,1
508385553,2006,0,1
512270930,2007,0,1
513319277,2004,0,1
514920143,2005,0,1
515766538,2003,0,1
516565511,2006,0,1
516702041,2007,0,1
517267771,2005,0,1
517554849,2007,0,1
517922354,2006,0,1
518162062,2006,0,1
521601325,2007,0,1
521745119,2007,0,1
522515838,2007,0,1
523544690,2007,0,1
524356199,2007,0,1
524716628,2005,0,1
525529026,2005,0,1
525760226,2006,0,1
526407528,2005,0,1
529448214,2005,0,1
530079997,2006,0,1
531144463,2006,0,1
531234005,2007,0,1
533327689,2005,0,1
533393420,2004,0,1
533393778,2005,0,1
533838205,2006,0,1
536446640,2007,0,1
536677812,2004,0,1
536973161,2004,0,1
537534412,2004,0,1
539903134,2004,0,1
540761311,2004,0,1
541295515,2005,0,1
541920598,2005,0,1
542348894,2005,0,1
543197941,2004,0,1
543602382,2007,0,1
544180055,2005,0,1
544462298,2005,0,1
545337692,2005,0,1
547631482,2004,0,1
548772189,2005,0,1
549570014,2005,0,1
553332237,2005,0,1
556637404,2005,0,1
557025010,2007,0,1
557182040,2005,0,1
559066193,2005,0,1
559266546,2007,0,1
559877563,2007,0,1
560711235,2007,0,1
560937092,2004,0,1
561675733,2005,0,1
562574338,2005,0,1
563531470,2005,0,1
564597438,2007,0,1
566031599,2005,0,1
566398133,2005,0,1
568897761,2006,0,1
568986203,2005,0,1
569809577,2007,0,1
572319920,2005,0,1
572925903,2005,0,1
573234220,2005,0,1
573406376,2005,0,1
573528763,2004,0,1
574319805,2007,0,1
574596685,2006,0,1
576225448,2005,0,1
576756749,2005,0,1
577953067,2005,0,1
581366391,2005,0,1
583278495,2006,0,1
584295667,2006,0,1
584792825,2006,0,1
589265613,2006,0,1
589923730,2006,0,1
591243037,2006,0,1
591537279,2006,0,1
592108780,2006,0,1
593995904,2006,0,1
595559616,2006,0,1
597157197,2007,0,1
599758803,2005,0,1
600160628,2005,0,1
602540214,2005,0,1
603901197,2005,0,1
604060330,2007,0,1
606111082,2005,0,1
607506442,2006,0,1
607885690,2007,0,1
608086774,2006,0,1
608545845,2003,0,1
608860381,2006,0,1
610045661,2005,0,1
610499485,2006,0,1
611639433,2006,0,1
614761062,2006,0,1
615758935,2006,0,1
615797560,2007,0,1
615868768,2006,0,1
617429593,2006,0,1
620393068,2003,0,1
620882170,2007,0,1
620899702,2006,0,1
621511228,2003,0,1
621800874,2004,0,1
622144996,2006,0,1
623095350,2006,0,1
623451494,2005,0,1
623706186,2006,0,1
623914404,2006,0,1
624180800,2006,0,1
624959419,2006,0,1
626881260,2006,0,1
627245503,2006,0,1
627870197,2006,0,1
631780492,2006,0,1
637959460,2007,0,1
640845632,2005,0,1
644847765,2007,0,1
646091257,2007,0,1
646471720,2006,0,1
646692164,2007,0,1
646774297,2006,0,1
647313612,2007,0,1
652062855,2007,0,1
652361898,2007,0,1
653814636,2005,0,1
655799975,2004,0,1
658275741,2007,0,1
660488843,2007,0,1
660504865,2007,0,1
661196172,2004,0,1
661962783,2007,0,1
662381119,2005,0,1
663566778,2007,0,1
663679840,2007,0,1
665110421,2007,0,1
665194353,2007,0,1
665364433,2005,0,1
665457739,2007,0,1
665983732,2007,0,1
666319442,2006,0,1
666656199,2007,0,1
668691357,2007,0,1
673387677,2007,0,1
674521326,2007,0,1
675225083,2007,0,1
676212124,2007,0,1
676816097,2007,0,1
677399335,2007,0,1
677545584,2006,0,1
678534441,2007,0,1
678550645,2007,0,1
681799241,2004,0,1
683424218,2007,0,1
687398187,2007,0,1
688501891,2005,0,1
689595939,2003,0,1
693231182,2007,0,1
694302368,2007,0,1
698864914,2005,0,1
700533962,2007,0,1
700808287,2005,0,1
703097323,2007,0,1
704736914,2005,0,1
705468498,2005,0,1
707510476,2007,0,1
710935757,2005,0,1
713948769,2007,0,1
714254644,2007,0,1
714285074,2007,0,1
714509259,2007,0,1
714923965,2007,0,1
718643037,2005,0,1
718738583,2007,0,1
721832652,2007,0,1
730610818,2005,0,1
731570293,2004,0,1
732354753,2007,0,1
733766241,2006,0,1
734067012,2006,0,1
734317849,2006,0,1
735066731,2007,0,1
735786635,2007,0,1
742951818,2007,0,1
743300809,2005,0,1
743474871,2003,0,1
743929521,2006,0,1
744449256,2004,0,1
747053555,2007,0,1
747286514,2005,0,1
747981511,2005,0,1
748294761,2007,0,1
748376783,2007,0,1
748555296,2006,0,1
748921074,2003,0,1
749227663,2005,0,1
749924429,2003,0,1
749979508,2007,0,1
750994928,2005,0,1
753944399,2007,0,1
755335852,2005,0,1
755774122,2005,0,1
756681876,2006,0,1
756692686,2006,0,1
757000371,2006,0,1
759061187,2005,0,1
759260170,2004,0,1
764540405,2007,0,1
764605749,2006,0,1
770721861,2005,0,1
774079797,2007,0,1
774731041,2005,0,1
774934521,2007,0,1
778174989,2005,0,1
778460408,2003,0,1
779690453,2007,0,1
786134678,2004,0,1
786421786,2004,0,1
787729851,2007,0,1
795731939,2007,0,1
795998091,2006,0,1
799355632,2004,0,1
802856829,2006,0,1
806833792,2003,0,1
807930764,2003,0,1
811604846,2006,0,1
811912421,2006,0,1
822213876,2006,0,1
823675833,2005,0,1
825022369,2007,0,1
827410782,2007,0,1
827929654,2006,0,1
834636736,2005,0,1
835366073,2007,0,1
836518288,2004,0,1
837619981,2007,0,1
840380988,2007,0,1
854713807,2006,0,1
867309774,2006,0,1
